address;city;country
"АБАЯ 3 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 27";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 28";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"КАШАГАНОВА 3 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 34";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 35";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 36";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 38";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 39";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 40";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 3 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 3 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 3 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 3 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"ЭЛЕВАТОРНЫЙ 3 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 27";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 74";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 75";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 76";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 77";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 79";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 80";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 81";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 82";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 83";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 84";"Taraz";"Kazakhstan"
"АКЫЛБЕКОВА 85";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"БУЛЬВАРНЫЙ 3 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 6";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 7";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 8";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 10";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 11";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 12";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 13";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 14";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 15";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 16";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 18";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 19";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 20";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 21";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 22";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 23";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 25";"Taraz";"Kazakhstan"
"3-ДЕПОВСКИЙ 27";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 41";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 42";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 44";"Taraz";"Kazakhstan"
"КОЛХОЗНЫЙ 4 ПЕР 48";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 27";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 29";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 30";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 31";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 33";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 34";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 34-А";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 36";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 38";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 38-А";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 39";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 40";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 41";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 42";"Taraz";"Kazakhstan"
"КЫПШАКБАЕВА 44";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 27";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 29";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 31";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 31-А";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 33";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 37";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 39";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 41";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 43";"Taraz";"Kazakhstan"
"БОЛЬНИЧНЫЙ ПЕРЕУЛОК 45";"Taraz";"Kazakhstan"
"ДАЧНАЯ 1";"Taraz";"Kazakhstan"
"ДАЧНАЯ 4";"Taraz";"Kazakhstan"
"ДАЧНАЯ 5";"Taraz";"Kazakhstan"
"ДАЧНАЯ 6";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 53";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 54";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 55";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 56";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 57";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 60";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 61";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 62";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 63";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 64";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 67";"Taraz";"Kazakhstan"
"САГЫНДЫКОВА 69";"Taraz";"Kazakhstan"
"СТЕПНАЯ 2АЯ 2";"Taraz";"Kazakhstan"
"СТЕПНАЯ 2АЯ 3";"Taraz";"Kazakhstan"
"СТЕПНАЯ 2АЯ 5";"Taraz";"Kazakhstan"
"СТЕПНАЯ 2АЯ 5-1";"Taraz";"Kazakhstan"
"СТЕПНАЯ 2АЯ 6";"Taraz";"Kazakhstan"
"СТЕПНАЯ 2АЯ 8";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 30";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 31";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 32";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 33";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 34";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 36";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 37";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 38";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 39";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 40";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 41";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 42";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 44";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 45";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 46";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 47";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 49";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 51";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 51-А";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 52";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 53";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 55";"Taraz";"Kazakhstan"
"АБАЯ 3 ПЕРЕУЛОК 57";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 3 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 3 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 3 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"КОШЕНЕЙ 3 ПЕРЕУЛОК 16-А";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"КРУПСКОЙ 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"АЙТИЕВА 88";"Taraz";"Kazakhstan"
"АЙТИЕВА 89";"Taraz";"Kazakhstan"
"АЙТИЕВА 90";"Taraz";"Kazakhstan"
"АЙТИЕВА 91-А";"Taraz";"Kazakhstan"
"АЙТИЕВА 92";"Taraz";"Kazakhstan"
"АЙТИЕВА 93";"Taraz";"Kazakhstan"
"АЙТИЕВА 95";"Taraz";"Kazakhstan"
"АЙТИЕВА 97";"Taraz";"Kazakhstan"
"АЙТИЕВА 98";"Taraz";"Kazakhstan"
"АЙТИЕВА 99";"Taraz";"Kazakhstan"
"АЙТИЕВА 100";"Taraz";"Kazakhstan"
"АЙТИЕВА 101";"Taraz";"Kazakhstan"
"АЙТИЕВА 102";"Taraz";"Kazakhstan"
"АЙТИЕВА 104";"Taraz";"Kazakhstan"
"АЙТИЕВА 105";"Taraz";"Kazakhstan"
"АЙТИЕВА 106";"Taraz";"Kazakhstan"
"АЙТИЕВА 107";"Taraz";"Kazakhstan"
"АЙТИЕВА 108";"Taraz";"Kazakhstan"
"АЙТИЕВА 109";"Taraz";"Kazakhstan"
"АЙТИЕВА 111";"Taraz";"Kazakhstan"
"АЙТИЕВА 111-А";"Taraz";"Kazakhstan"
"АЙТИЕВА 112";"Taraz";"Kazakhstan"
"АЙТИЕВА 113";"Taraz";"Kazakhstan"
"АЙТИЕВА 114";"Taraz";"Kazakhstan"
"АЙТИЕВА 115";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 28";"Taraz";"Kazakhstan"
"КУТУЗОВА 2 ПЕРЕУЛОК 29";"Taraz";"Kazakhstan"
"АБДЫБАЕВА 69";"Taraz";"Kazakhstan"
"АБДЫБАЕВА 71";"Taraz";"Kazakhstan"
"АБДЫБАЕВА 73";"Taraz";"Kazakhstan"
"АБДЫБАЕВА 75";"Taraz";"Kazakhstan"
"АБДЫБАЕВА 79";"Taraz";"Kazakhstan"
"АБДЫБАЕВА 81";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 6";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 18";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 20";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"СОРОКИНА 3 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 13";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 19";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 21";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"РАЗИНА 3 ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"АБАЯ 352";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 75";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 75-А";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 78";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 79";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 80";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 81";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 82";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 83";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 85";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 86";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 87";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 88";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 89-А";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 89-Б";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 91";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 92";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 94";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 96";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 98";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 100";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 102";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 106";"Taraz";"Kazakhstan"
"ТЕКТУРМАС 108";"Taraz";"Kazakhstan"
"РАЗИНА 2 ПЕРЕУЛОК 23";"Taraz";"Kazakhstan"
"РАЗИНА 2 ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"РАЗИНА 2 ПЕРЕУЛОК 26";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 1";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 2";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 2-А";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 3";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 4";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 5";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 7";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 8";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 9";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 10";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 11";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 12";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 14";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 15";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 16";"Taraz";"Kazakhstan"
"ДАТОВА 2 ПЕРЕУЛОК 17";"Taraz";"Kazakhstan"
"СМАИЛОВА 40";"Taraz";"Kazakhstan"
"СМАИЛОВА 41";"Taraz";"Kazakhstan"
"СМАИЛОВА 43";"Taraz";"Kazakhstan"
"СМАИЛОВА 44";"Taraz";"Kazakhstan"
"СМАИЛОВА 45";"Taraz";"Kazakhstan"
"СМАИЛОВА 47";"Taraz";"Kazakhstan"
"СМАИЛОВА 48";"Taraz";"Kazakhstan"
"СМАИЛОВА 50";"Taraz";"Kazakhstan"
"СМАИЛОВА 51";"Taraz";"Kazakhstan"
"СМАИЛОВА 52";"Taraz";"Kazakhstan"
"СМАИЛОВА 54";"Taraz";"Kazakhstan"
"СМАИЛОВА 55";"Taraz";"Kazakhstan"
"СМАИЛОВА 56";"Taraz";"Kazakhstan"
"СМАИЛОВА 57";"Taraz";"Kazakhstan"
"СМАИЛОВА 58";"Taraz";"Kazakhstan"
"СМАИЛОВА 59";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 106";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 108";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 110-1";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 81";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 82";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 83";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 84";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 86";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 87";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 90";"Taraz";"Kazakhstan"
"МОЛДАРБЕКОВА 2АЯ 91";"Taraz";"Kazakhstan"
"ФРЕСНО 201";"Taraz";"Kazakhstan"
"ФРЕСНО 209";"Taraz";"Kazakhstan"
"ФРЕСНО 203";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 4-А2";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 4-Б";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 5";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 7";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 11";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 13";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 14";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 16";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 17";"Taraz";"Kazakhstan"
"СЫЗДЫКОВА 19";"Taraz";"Kazakhstan"
"ТИЛЕМЫС АКЫНА 132";"Taraz";"Kazakhstan"
"ТИЛЕМЫС АКЫНА 134";"Taraz";"Kazakhstan"
"ТИЛЕМЫС АКЫНА 136";"Taraz";"Kazakhstan"
"ТИЛЕМЫС АКЫНА 138";"Taraz";"Kazakhstan"
"ТИЛЕМЫС АКЫНА 144";"Taraz";"Kazakhstan"
"ТИЛЕМЫС АКЫНА 146";"Taraz";"Kazakhstan"
"ДУЙСЕБАЕВА ПЕРЕУЛОК 22";"Taraz";"Kazakhstan"
"ДУЙСЕБАЕВА ПЕРЕУЛОК 24";"Taraz";"Kazakhstan"
"ДУЙСЕБАЕВА ПЕРЕУЛОК 25";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 46";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 48";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 50";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 51";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 52";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 53";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 54";"Taraz";"Kazakhstan"
"1-СОВХОЗНАЯ 55";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 32";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 32-1";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 32-А";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 32-Б";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 32-В";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 34";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 35";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 37";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 39";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 103";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 105";"Taraz";"Kazakhstan"
"СЕНКИБАЯ 4 ПЕРЕУЛОК 107";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 4";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 6";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 8";"Taraz";"Kazakhstan"
"СМАИЛОВА 42";"Taraz";"Kazakhstan"
"5-БУЛЬВАРНАЯ 50";"Taraz";"Kazakhstan"
